Id,Prediction
61476,322.30597
61477,1180.9431
61478,1205.3478
61479,532.05066
61480,354.76074
61481,1192.168
61482,647.6268
61483,1291.3136
61484,1384.42
61485,550.08435
61486,434.74988
61487,789.5459
61488,702.4226
61489,608.35236
61490,496.66724
61491,386.71088
61492,652.92
61493,654.77826
61494,558.44006
61495,674.3834
61496,1740.5638
61497,547.6175
61498,2067.7024
61499,653.37054
61500,2366.0913
61501,165.99788
61502,614.126
61503,348.12106
61504,1673.5663
61505,972.6044
61506,798.73254
61507,1399.0651
61508,582.3736
61509,301.6351
61510,960.93695
61511,1012.21924
61512,733.03516
61513,1315.9886
61514,512.84705
61515,544.83325
61516,301.58423
61517,494.92108
61518,352.1948
61519,424.25818
61520,929.0664
61521,629.8109
61522,189.25894
61523,1269.8512
61524,711.02466
61525,1077.0663
61526,920.22723
61527,882.062
61528,397.75018
61529,504.04102
61530,1433.4559
61531,1355.9022
61532,669.3546
61533,1551.0629
61534,690.4252
61535,903.35394
61536,685.3322
61537,675.9778
61538,1759.3259
61539,943.3442
61540,833.2821
61541,1115.032
61542,681.7976
61543,1443.4261
61544,607.8374
61545,846.7999
61546,305.93472
61547,842.017
61548,774.5633
61549,451.12314
61550,404.9084
61551,695.1809
61552,568.4101
61553,785.2798
61554,634.25946
61555,377.28928
61556,513.6739
61557,793.6
61558,1082.1598
61559,318.56967
61560,1238.2858
61561,1546.8738
61562,1518.2864
61563,286.00388
61564,2246.9062
61565,1389.0885
61566,791.6448
61567,345.7543
61568,1156.5339
61569,340.25323
61570,692.0887
61571,979.93427
61572,206.86923
61573,358.40054
61574,670.8286
61575,1357.5299
61576,482.6719
61577,529.3305
61578,266.86365
61579,937.37787
61580,1616.8274
61581,689.5768
61582,452.27472
61583,2486.037
61584,566.1292
61585,887.9735
61586,777.2977
61587,524.71313
61588,1293.848
61589,294.35657
61590,396.9534
61591,546.3593
61592,331.53207
61593,890.94867
61594,395.21393
61595,394.1751
61596,378.61157
61597,862.05133
61598,1826.3712
61599,555.4984
61600,379.9051
61601,1119.099
61602,326.73666
61603,344.96268
61604,264.59317
61605,307.77185
61606,447.67935
61607,407.1229
61608,217.80627
61609,277.7462
61610,501.5346
61611,410.05307
61612,1274.4987
61613,1047.85
61614,318.19144
61615,318.61157
61616,628.82855
61617,468.86304
61618,257.7505
61619,725.0374
61620,389.36673
61621,1563.834
61622,446.0946
61623,453.73276
61624,1130.0499
61625,293.33408
61626,746.45514
61627,1831.5778
61628,342.96426
61629,1033.441
61630,347.71008
61631,479.24896
61632,1046.6445
61633,527.3919
61634,453.1669
61635,803.34796
61636,481.52628
61637,829.4517
61638,325.86676
61639,1034.113
61640,291.35104
61641,686.01526
61642,324.31073
61643,735.1665
61644,756.7787
61645,1072.486
61646,399.4268
61647,330.8917
61648,366.43137
61649,433.2006
61650,1159.5168
61651,690.5531
61652,871.7464
61653,1108.8655
61654,1128.5897
61655,1189.7792
61656,593.04004
61657,1273.6887
61658,609.05585
61659,363.7876
61660,762.7228
61661,841.7139
61662,328.1844
61663,446.39978
61664,603.89087
61665,1009.8467
61666,1051.4327
61667,614.1274
61668,391.92545
61669,865.3861
61670,416.18884
61671,1046.7653
61672,385.0646
61673,306.17355
61674,406.57574
61675,2173.0303
61676,384.10477
61677,453.92514
61678,1376.2438
61679,171.50076
61680,703.0875
61681,795.1977
61682,668.3603
61683,1793.8625
61684,477.87354
61685,521.3279
61686,346.40018
61687,874.1597
61688,328.33508
61689,466.53696
61690,610.0762
61691,394.37787
61692,507.1188
61693,460.64987
61694,1402.3212
61695,802.8056
61696,1324.1566
61697,439.30396
61698,261.18555
61699,1081.2898
61700,549.50336
61701,903.8509
61702,642.33374
61703,622.71576
61704,568.1406
61705,943.1653
61706,1334.3751
61707,781.25134
61708,705.05334
61709,1962.637
61710,926.1077
61711,374.91367
61712,902.003
61713,869.6665
61714,615.7459
61715,900.17017
61716,630.2156
61717,816.6691
61718,900.4707
61719,658.022
61720,614.25653
61721,523.3539
61722,577.75256
61723,1362.5906
61724,461.62885
61725,523.26666
61726,1226.2528
61727,751.2965
61728,162.07774
61729,1648.5087
61730,573.28107
61731,292.72308
61732,720.0717
61733,688.8492
61734,284.74005
61735,645.8042
61736,628.2031
61737,1097.1746
61738,868.9295
61739,855.66125
61740,589.7884
61741,527.82837
61742,1026.0985
61743,199.16072
61744,719.0082
61745,697.5979
61746,790.15857
61747,580.07935
61748,304.7791
61749,310.5343
61750,1178.5894
61751,762.69403
61752,1121.9261
61753,428.7397
61754,462.64432
61755,613.95874
61756,605.6015
61757,1032.898
61758,1081.1489
61759,1800.3016
61760,2388.3823
61761,1287.212
61762,370.99826
61763,1174.5603
61764,300.1574
61765,229.11201
61766,814.11847
61767,458.8584
61768,734.85126
61769,818.101
61770,415.36533
61771,202.76775
61772,412.5161
61773,949.1348
61774,758.17084
61775,1108.5994
61776,584.64484
61777,505.14423
61778,1289.9512
61779,653.9466
61780,1135.868
61781,247.36685
61782,305.4989
61783,714.0642
61784,413.07968
61785,428.2293
61786,1191.504
61787,1120.9266
61788,364.175
61789,1349.3418
61790,460.31842
61791,1144.5769
61792,507.90305
61793,1123.566
61794,572.3372
61795,1296.0065
61796,706.5384
61797,425.36072
61798,578.3082
61799,849.5636
61800,576.367
61801,667.3234
61802,950.28033
61803,457.81827
61804,1247.3265
61805,1087.0983
61806,1532.4326
61807,713.7682
61808,807.08356
61809,816.85724
61810,301.64804
61811,1075.0593
61812,992.7609
61813,1354.5289
61814,604.58105
61815,948.81445
61816,673.5637
61817,325.24194
61818,520.4909
61819,413.26947
61820,1205.8455
61821,340.6228
61822,1278.4944
61823,760.7902
61824,596.6293
61825,637.9976
61826,308.51212
61827,647.89215
61828,265.99268
61829,961.83636
61830,1051.5616
61831,970.238
61832,624.9135
61833,443.71063
61834,404.11365
61835,676.3222
61836,745.4995
61837,728.065
61838,1285.575
61839,524.753
61840,943.9984
61841,745.4663
61842,346.17032
61843,243.62471
61844,462.7294
61845,853.47876
61846,798.37787
61847,1077.4199
61848,868.8125
61849,390.48065
61850,700.8124
61851,1196.2173
61852,613.1058
61853,615.5048
61854,424.70416
61855,560.8361
61856,636.71027
61857,1225.3076
61858,758.7451
61859,444.7676
61860,528.03296
61861,431.0487
61862,589.4021
61863,462.10303
61864,647.3468
61865,808.667
61866,1067.1256
61867,1164.3889
61868,356.4488
61869,379.5528
61870,901.25415
61871,324.68704
61872,1003.39966
61873,1060.9414
61874,201.66159
61875,524.80304
61876,291.9743
61877,411.0072
61878,1434.528
61879,424.67444
61880,772.04175
61881,1053.204
61882,832.7283
61883,1505.553
61884,430.34137
61885,568.5778
61886,442.49213
61887,246.1021
61888,322.549
61889,213.71832
61890,497.09018
61891,200.97717
61892,2325.877
61893,518.9875
61894,313.48758
61895,827.959
61896,1412.91
61897,173.84657
61898,1031.6372
61899,412.16263
61900,615.62787
61901,559.40784
61902,546.31024
61903,1274.5652
61904,408.03558
61905,639.3056
61906,1760.2438
61907,1032.6945
61908,527.2419
61909,842.3857
61910,626.7205
61911,900.7021
61912,551.0587
61913,1375.579
61914,1428.1536
61915,553.20746
61916,770.72766
61917,811.34155
61918,1988.6091
61919,273.39005
61920,428.6592
61921,2212.2598
61922,1254.1537
61923,232.89015
61924,1323.3142
61925,804.6374
61926,430.11832
61927,970.339
61928,787.8019
61929,1045.6104
61930,484.66348
61931,864.05225
61932,333.5907
61933,1240.4795
61934,1531.1586
61935,1197.2026
61936,437.9557
61937,1379.3772
61938,660.9831
61939,766.24567
61940,363.49765
61941,319.4183
61942,428.26807
61943,419.99542
61944,344.86932
61945,658.6746
61946,1663.4465
61947,336.6946
61948,826.1249
61949,281.2512
61950,236.80815
61951,428.20633
61952,850.19934
61953,917.77026
61954,341.61603
61955,509.5836
61956,304.55704
61957,262.30832
61958,403.4027
61959,2015.6215
61960,315.43274
61961,411.35712
61962,1335.5988
61963,1334.16
61964,1480.9684
61965,465.5445
61966,509.38153
61967,1145.6766
61968,2141.2976
61969,1155.1581
61970,834.92194
61971,635.5672
61972,1853.9271
61973,2306.1704
61974,870.42084
61975,2144.8247
61976,762.9712
61977,594.52
61978,1014.42535
61979,790.9473
61980,442.4323
61981,573.1692
61982,349.64893
61983,855.03174
61984,1019.8375
61985,615.50146
61986,509.62454
61987,1618.9884
61988,476.99097
61989,854.7724
61990,2281.7195
61991,401.03137
61992,667.2328
61993,1553.1207
61994,378.17395
61995,1335.0385
61996,1313.3308
61997,590.4283
61998,538.99396
61999,940.2035
62000,656.8269
62001,552.3375
62002,825.0941
62003,1890.6406
62004,1411.9033
62005,219.79565
62006,456.55807
62007,525.7261
62008,2472.353
62009,375.83188
62010,257.6205
62011,1825.02
62012,381.42416
62013,567.9613
62014,613.13446
62015,1890.677
62016,436.3229
62017,1325.8936
62018,854.3329
62019,503.59412
62020,1083.2072
62021,266.20123
62022,603.61914
62023,763.5817
62024,315.47067
62025,1000.9231
62026,582.9969
62027,668.62427
62028,554.2136
62029,411.87854
62030,741.37384
62031,743.1619
62032,1044.2095
62033,859.15515
62034,800.96545
62035,1194.5894
62036,841.53534
62037,510.19266
62038,722.9136
62039,533.5152
62040,499.9238
62041,511.00284
62042,607.4056
62043,474.1796
62044,1237.3527
62045,1100.4171
62046,1040.7521
62047,1219.7405
62048,359.41858
62049,664.9982
62050,1492.306
62051,674.90314
62052,744.3956
62053,715.21545
62054,323.0473
62055,513.8321
62056,357.0915
62057,501.0833
62058,1179.4689
62059,650.64905
62060,757.6829
62061,527.347
62062,420.2465
62063,1127.6404
62064,1298.1516
62065,247.55388
62066,249.5756
62067,281.2435
62068,318.93576
62069,401.65927
62070,803.89465
62071,1670.6807
62072,340.33374
62073,1718.8384
62074,983.7309
62075,1288.2742
62076,467.5205
62077,766.4452
62078,1771.1301
62079,634.6537
62080,395.96933
62081,278.43796
62082,494.92105
62083,471.41238
62084,642.0994
62085,722.4255
62086,915.8938
62087,806.6115
62088,1609.376
62089,1429.5375
62090,907.16046
62091,876.59875
62092,494.3465
62093,864.1171
62094,1354.9767
62095,510.9928
62096,808.2679
62097,734.8166
62098,1043.9154
62099,594.0746
62100,558.03687
62101,822.3947
62102,1014.1174
62103,337.53616
62104,397.81805
62105,1587.4395
62106,980.9193
62107,583.39667
62108,245.32025
62109,1124.8665
62110,2055.915
62111,735.8778
62112,1104.849
62113,1605.318
62114,441.98523
62115,2143.3518
62116,357.7895
62117,739.9897
62118,669.6976
62119,501.5452
62120,1994.1392
62121,650.12354
62122,1650.1334
62123,2155.9604
62124,558.42456
62125,268.6863
62126,316.72836
62127,409.9739
62128,882.5774
62129,637.8072
62130,932.76044
62131,1269.1819
62132,780.2839
62133,342.1421
62134,384.29852
62135,1002.35895
62136,1961.6597
62137,591.5907
62138,464.10196
62139,540.869
62140,766.6497
62141,651.23193
62142,361.4511
62143,734.92725
62144,626.3398
62145,484.87158
62146,310.29
62147,954.7554
62148,1064.0767
62149,1085.7085
62150,360.10812
62151,542.4424
62152,331.6146
62153,361.67667
62154,524.57275
62155,511.60843
62156,469.93744
62157,871.349
62158,652.803
62159,649.8097
62160,296.6724
62161,527.14716
62162,254.22453
62163,941.36633
62164,898.7154
62165,201.1466
62166,506.56534
62167,1254.2385
62168,594.46124
62169,882.783
62170,793.0038
62171,1126.0323
62172,1572.0283
62173,503.8683
62174,411.11386
62175,248.06789
62176,570.78705
62177,385.23215
62178,1559.3545
62179,586.80164
62180,333.4202
62181,653.7465
62182,1359.4655
62183,675.7969
62184,603.4425
62185,351.0588
62186,534.2567
62187,397.31662
62188,330.8854
62189,993.8861
62190,1025.7057
62191,1858.2983
62192,274.13757
62193,803.4133
62194,446.2151
62195,776.3589
62196,2718.3252
62197,1325.9468
62198,1107.0198
62199,648.6846
62200,673.99756
62201,621.8062
62202,1024.5746
62203,904.7537
62204,1242.0902
62205,727.9425
62206,448.98883
62207,1106.3981
62208,553.3728
62209,733.3964
62210,581.43353
62211,311.6712
62212,1174.8573
62213,404.24896
62214,1016.3651
62215,666.6289
62216,853.7009
62217,744.903
62218,1541.808
62219,1239.9425
62220,1409.4591
62221,840.25287
62222,661.62897
62223,713.78094
62224,786.7699
62225,527.7488
62226,251.11221
62227,1280.9033
62228,357.552
62229,612.9891
62230,1081.6394
62231,637.5279
62232,1039.4375
62233,910.30334
62234,1473.0024
62235,574.53
62236,548.3035
62237,1109.3411
62238,581.89795
62239,681.61365
62240,503.47363
62241,1223.125
62242,1362.0355
62243,317.36813
62244,350.50064
62245,291.61786
62246,1035.1741
62247,522.5884
62248,856.0063
62249,916.3185
62250,726.13153
62251,440.2569
62252,849.6682
62253,583.5567
62254,482.20026
62255,545.84296
62256,516.7694
62257,1029.6664
62258,328.22586
62259,2778.7808
62260,781.4692
62261,495.9301
62262,400.70807
62263,468.50198
62264,353.82684
62265,700.60693
62266,226.3512
62267,548.8821
62268,1072.8629
62269,672.7097
62270,358.86026
62271,489.9359
62272,1656.5245
62273,927.47266
62274,752.68427
62275,565.5029
62276,600.4606
62277,827.6324
62278,480.78113
62279,982.0176
62280,405.70627
62281,1052.8752
62282,348.59457
62283,464.74786
62284,287.94577
62285,303.21518
62286,1034.2996
62287,695.5317
62288,240.06523
62289,520.9637
62290,450.4211
62291,488.85654
62292,745.9463
62293,872.27014
62294,681.8233
62295,368.28534
62296,940.4466
62297,298.42633
62298,1669.8237
62299,533.34924
62300,492.4811
62301,466.34314
62302,1103.1796
62303,524.3902
62304,1635.6267
62305,395.41602
62306,451.9072
62307,370.03076
62308,679.19324
62309,487.41443
62310,640.154
62311,479.07642
62312,325.54773
62313,626.4729
62314,1412.7189
62315,1017.43036
62316,462.54257
62317,943.4458
62318,1478.8551
62319,563.8263
62320,1024.6008
62321,1096.9993
62322,758.10077
62323,346.96982
62324,610.2994
62325,1251.1455
62326,475.06107
62327,2263.4412
62328,1064.2107
62329,708.07983
62330,392.96805
62331,537.8034
62332,1613.9994
62333,1479.9104
62334,746.73016
62335,588.3967
62336,313.20346
62337,297.1523
62338,466.6573
62339,812.0992
62340,1132.1261
62341,827.967
62342,603.89154
62343,481.10013
62344,748.35834
62345,396.50992
62346,1530.7952
62347,459.68686
62348,290.50995
62349,870.321
62350,714.7739
62351,1173.9342
62352,1172.4387
62353,1003.5658
62354,796.5666
62355,482.69855
62356,737.92706
62357,1208.2657
62358,423.1661
62359,391.62027
62360,868.59216
62361,350.93265
62362,2409.0315
62363,707.02783
62364,1305.1759
62365,436.07263
62366,522.91425
62367,1322.193
62368,378.9588
62369,559.39166
62370,696.7784
62371,355.14938
62372,640.84454
62373,450.04846
62374,345.63892
62375,1064.8129
62376,570.7479
62377,1029.2689
62378,277.84506
62379,604.37854
62380,857.2931
62381,845.60944
62382,982.19415
62383,1805.6552
62384,969.7674
62385,992.68243
62386,358.58936
62387,460.61694
62388,1047.6919
62389,1041.399
62390,328.23154
62391,857.47217
62392,693.6426
62393,1026.6442
62394,625.9868
62395,324.17734
62396,423.00424
62397,682.93616
62398,150.07532
62399,1200.1329
62400,1286.688
62401,811.5207
62402,499.4749
62403,470.904
62404,905.3846
62405,418.87015
62406,1078.6241
62407,606.60394
62408,718.89465
62409,416.05676
62410,1230.7533
62411,593.00696
62412,700.2195
62413,496.08514
62414,1954.1659
62415,502.29965
62416,765.716
62417,697.86096
62418,356.63046
62419,1571.6676
62420,352.83533
62421,1217.5964
62422,1137.2594
62423,1238.3029
62424,527.67303
62425,357.6127
62426,780.3024
62427,616.84125
62428,589.1141
62429,550.7286
62430,654.47876
62431,366.8079
62432,587.3648
62433,609.12604
62434,1262.9331
62435,521.6804
62436,663.4631
62437,372.68878
62438,1951.5415
62439,616.36426
62440,736.138
62441,758.6188
62442,1515.3196
62443,1247.5391
62444,757.04706
62445,893.1492
62446,915.4251
62447,426.33044
62448,544.2353
62449,1322.436
62450,1357.284
62451,771.3129
62452,448.91345
62453,525.79034
62454,554.72
62455,605.8918
62456,334.80597
62457,402.74182
62458,925.62244
62459,1052.9067
62460,558.6964
62461,1594.2098
62462,218.49385
62463,1473.791
62464,566.999
62465,1009.4574
62466,949.0609
62467,572.97095
62468,479.41382
62469,534.6788
62470,390.4282
62471,1694.5692
62472,1039.8529
62473,729.1257
62474,498.5024
62475,1109.4745
62476,449.78656
62477,459.90625
62478,405.1203
62479,1103.2958
62480,551.4852
62481,693.33264
62482,409.5691
62483,290.32037
62484,543.0685
62485,145.43912
62486,650.03485
62487,536.2958
62488,517.5728
62489,1048.9668
62490,946.0094
62491,167.79251
62492,931.04395
62493,618.99664
62494,623.2234
62495,486.50214
62496,935.01196
62497,468.8948
62498,749.41754
62499,1440.9662
62500,444.37512
62501,474.87033
62502,1319.6971
62503,704.3082
62504,481.68237
62505,1042.6517
62506,920.0834
62507,802.57355
62508,276.52658
62509,497.96368
62510,876.9026
62511,1454.4006
62512,521.28644
62513,372.51953
62514,363.60016
62515,466.80774
62516,1884.5822
62517,680.5741
62518,817.21185
62519,185.37816
62520,454.2653
62521,939.46094
62522,667.6369
62523,739.40424
62524,481.1769
62525,332.4449
62526,649.38904
62527,750.1606
62528,1136.1758
62529,1103.6803
62530,480.05646
62531,447.48697
62532,833.9675
62533,466.75177
62534,2114.0464
62535,533.2278
62536,498.8577
62537,652.8477
62538,585.1573
62539,436.3859
62540,657.84814
62541,1261.491
62542,745.8372
62543,483.08304
62544,510.66483
62545,1505.4673
62546,1101.2526
62547,257.21564
62548,378.6297
62549,513.2511
62550,1012.9068
62551,628.58264
62552,620.60657
62553,643.5818
62554,294.1248
62555,596.26385
62556,291.0152
62557,592.1057
62558,408.9608
62559,977.99225
62560,393.0864
62561,516.231
62562,343.0908
62563,1046.0765
62564,1360.2559
62565,798.0213
62566,288.34113
62567,1145.0073
62568,1051.3585
62569,1557.9945
62570,881.01
62571,565.18713
62572,1222.846
62573,387.6263
62574,1001.02277
62575,1219.5493
62576,337.3878
62577,232.87495
62578,1293.2683
62579,498.24976
62580,1032.8496
62581,1109.2391
62582,662.29584
62583,963.1899
62584,324.7304
62585,363.0697
62586,805.15106
62587,493.67276
62588,843.8147
62589,691.3347
62590,1046.1129
62591,1277.9226
62592,454.6219
62593,1051.0945
62594,839.05554
62595,691.9465
62596,695.74414
62597,923.21655
62598,453.2499
62599,762.5904
62600,727.0731
62601,605.7501
62602,865.84985
62603,343.31946
62604,1028.862
62605,718.04865
62606,535.9167
62607,503.4554
62608,436.01233
62609,656.28235
62610,638.50256
62611,276.72006
62612,615.69556
62613,641.4448
62614,648.6309
62615,841.3614
62616,527.66846
62617,418.68002
62618,1357.2725
62619,1159.1141
62620,641.80347
62621,558.2879
62622,1678.2533
62623,1649.8767
62624,888.15393
62625,793.65686
62626,396.40222
62627,447.06427
62628,1178.4703
62629,617.45026
62630,1355.8772
62631,743.5815
62632,959.571
62633,1042.2341
62634,702.38293
62635,935.88196
62636,842.2702
62637,459.91718
62638,733.3466
62639,295.62585
62640,479.03827
62641,785.2757
62642,1065.3202
62643,390.20712
62644,760.0883
62645,843.2882
62646,1186.3462
62647,805.60315
62648,1142.1796
62649,1764.9767
62650,1484.9127
62651,416.51266
62652,412.45572
62653,362.75888
62654,1128.9868
62655,520.9389
62656,633.9649
62657,1644.8584
62658,883.81006
62659,328.0993
62660,983.4507
62661,321.7734
62662,926.52295
62663,739.35834
62664,321.25516
62665,724.45
62666,528.6202
62667,365.30255
62668,255.34775
62669,992.41974
62670,858.4687
62671,1251.6105
62672,548.3713
62673,312.0539
62674,1299.9675
62675,456.08615
62676,966.8317
62677,942.5328
62678,257.0086
62679,429.75897
62680,527.29407
62681,954.0344
62682,310.78754
62683,2042.7852
62684,1257.4084
62685,633.8759
62686,458.25226
62687,539.1933
62688,722.5606
62689,526.91766
62690,558.34814
62691,820.05316
62692,337.2822
62693,392.4849
62694,824.1836
62695,811.57886
62696,876.3545
62697,617.1727
62698,721.98755
62699,466.48334
62700,849.0748
62701,1401.8922
62702,602.28296
62703,2274.4111
62704,381.97592
62705,173.92896
62706,568.0821
62707,491.1272
62708,402.154
62709,1503.2533
62710,289.86316
62711,729.51965
62712,2212.0305
62713,265.58737
62714,1657.5834
62715,1188.278
62716,443.50507
62717,1474.3926
62718,778.6942
62719,796.02234
62720,1768.3849
62721,886.4084
62722,343.43173
62723,562.8956
62724,666.6141
62725,1880.6166
62726,610.7057
62727,1365.5592
62728,567.89777
62729,731.3513
62730,650.0296
62731,365.8424
62732,533.1674
62733,491.68362
62734,443.3337
62735,1209.3536
62736,493.8348
62737,922.32874
62738,693.5264
62739,905.2791
62740,2209.21
62741,1050.9491
62742,1159.5035
62743,752.78076
62744,523.7021
62745,498.176
62746,742.2414
62747,531.59937
62748,322.63272
62749,845.6458
62750,759.4701
62751,1218.3843
62752,669.71576
62753,415.71515
62754,295.9623
62755,673.5694
62756,1228.8323
62757,1166.8617
62758,520.18427
62759,232.964
62760,698.9528
62761,485.3262
62762,588.37573
62763,994.00464
62764,980.99133
62765,637.44135
62766,420.0927
62767,419.04672
62768,563.8647
62769,402.83975
62770,901.5044
62771,462.44888
62772,523.1956
62773,430.77274
62774,574.03094
62775,1449.5931
62776,776.6777
62777,1437.5333
62778,927.0394
62779,954.79565
62780,840.40393
62781,413.26065
62782,442.5939
62783,894.7394
62784,477.91116
62785,865.79156
62786,436.2596
62787,627.9389
62788,624.7888
62789,613.82635
62790,850.1774
62791,626.6096
62792,1321.8711
62793,399.71414
62794,445.21805
62795,412.1856
62796,1530.2065
62797,830.7241
62798,719.471
62799,646.6094
62800,271.2238
62801,616.4261
62802,771.2611
62803,1025.5735
62804,478.73993
62805,769.293
62806,297.91666
62807,626.31024
62808,533.29114
62809,352.11197
62810,867.128
62811,536.5781
62812,288.15833
62813,432.8836
62814,828.54236
62815,1084.3971
62816,312.72314
62817,321.94965
62818,620.18475
62819,254.85306
62820,1597.3036
62821,760.4142
62822,1285.5059
62823,874.4159
62824,980.0551
62825,582.6306
62826,803.3991
62827,467.22183
62828,493.09308
62829,521.08954
62830,198.06242
62831,1318.1261
62832,734.7427
62833,972.8506
62834,502.29874
62835,560.91077
62836,730.86383
62837,545.0738
62838,246.72278
62839,559.13184
62840,1000.6467
62841,1118.6252
62842,400.12195
62843,345.41284
62844,1103.7234
62845,247.96236
62846,514.85315
62847,594.3669
62848,674.8543
62849,734.7238
62850,542.8428
62851,1259.8384
62852,1718.5187
62853,1238.1736
62854,1030.6093
62855,1391.906
62856,261.11115
62857,1294.846
62858,817.651
62859,523.73584
62860,332.80252
62861,617.27136
62862,470.1242
62863,560.5138
62864,1093.9934
62865,796.38
62866,374.77228
62867,1032.5156
62868,1201.5542
62869,719.1495
62870,493.22784
62871,1353.3882
62872,806.1069
62873,936.0767
62874,777.10925
62875,762.83374
62876,306.52505
62877,585.3755
62878,350.35233
62879,646.6523
62880,983.1319
62881,566.95166
62882,490.68866
62883,737.8944
62884,652.37836
62885,350.15436
62886,1070.816
62887,298.51804
62888,505.11993
62889,352.9279
62890,948.96277
62891,993.17474
62892,247.34938
62893,1201.742
62894,580.2712
62895,424.75177
62896,1720.6184
62897,308.6262
62898,347.60013
62899,1057.7576
62900,1098.7284
62901,413.2314
62902,364.46463
62903,234.91225
62904,332.35757
62905,501.22592
62906,401.42868
62907,277.56973
62908,753.70624
62909,1010.4125
62910,196.7861
62911,653.96906
62912,230.40486
62913,799.9913
62914,815.6475
62915,433.48474
62916,626.9315
62917,1428.8923
62918,642.7418
62919,457.86786
62920,334.51877
62921,676.7356
62922,721.5097
62923,602.58704
62924,495.8311
62925,367.25336
62926,270.2497
62927,1821.201
62928,1137.1138
62929,479.42352
62930,1292.2545
62931,497.4216
62932,745.4385
62933,548.32007
62934,1121.5391
62935,1157.1007
62936,2246.8499
62937,667.11566
62938,502.92426
62939,1070.9216
62940,294.363
62941,1504.1757
62942,400.7974
62943,980.0874
62944,666.0858
62945,1092.7988
62946,732.219
62947,1160.8888
62948,594.64294
62949,436.8502
62950,653.5943
62951,320.5007
62952,334.4919
62953,770.7741
62954,1077.8689
62955,262.83426
62956,1027.9448
62957,788.36194
62958,901.0937
62959,387.14545
62960,430.24704
62961,494.57715
62962,1054.8383
62963,455.49585
62964,443.5672
62965,299.85938
62966,298.9062
62967,1048.7819
62968,1161.6763
62969,1395.0632
62970,966.3753
62971,275.83298
62972,637.8497
62973,585.031
62974,695.4277
62975,579.8101
62976,784.59
62977,214.38187
62978,463.0665
62979,731.6227
62980,608.94037
62981,725.9866
62982,431.39563
62983,388.04358
62984,2401.289
62985,500.30374
62986,1151.9286
62987,913.873
62988,376.39246
62989,429.6925
62990,303.14642
62991,423.76135
62992,385.45648
62993,298.61713
62994,502.3002
62995,882.86914
62996,505.4237
62997,557.90845
62998,359.71893
62999,779.3513
63000,1036.9254
63001,618.5256
63002,344.68185
63003,680.00244
63004,637.2992
63005,1461.5029
63006,575.8634
63007,832.4769
63008,860.5373
63009,1086.4333
63010,1441.5802
63011,655.60895
63012,672.95374
63013,1249.8
63014,483.0818
63015,1271.4077
63016,745.157
63017,304.1607
63018,250.70593
63019,1310.4672
63020,2417.6492
63021,498.1758
63022,627.6616
63023,1525.5079
63024,552.2432
63025,324.0519
63026,1992.3682
63027,597.66003
63028,662.6868
63029,613.36194
63030,960.83887
63031,1370.8838
63032,746.6806
63033,857.4476
63034,296.80557
63035,478.4003
63036,830.3431
63037,807.4919
63038,613.07874
63039,1286.7314
63040,830.3797
63041,1619.1049
63042,1067.5815
63043,188.74336
63044,293.19412
63045,1144.4923
63046,401.3093
63047,581.02704
63048,674.5572
63049,434.32736
63050,597.4177
63051,1621.0569
63052,479.77
63053,525.74475
63054,515.9194
63055,768.22394
63056,885.3663
63057,1211.592
63058,573.9315
63059,304.00073
63060,641.02515
63061,581.5408
63062,916.3008
63063,303.9566
63064,2010.6548
63065,356.80746
63066,773.9827
63067,444.64926
63068,453.5561
63069,1075.8036
63070,732.4768
63071,458.33408
63072,521.6484
63073,1192.1348
63074,414.5808
63075,364.60883
63076,482.05582
63077,1095.1527
63078,354.32672
63079,1222.4055
63080,436.30927
63081,594.4573
63082,660.58417
63083,808.7893
63084,358.82895
63085,365.16867
63086,714.61487
63087,447.80997
63088,457.75485
63089,2218.0513
63090,409.69366
63091,590.0192
63092,941.90405
63093,634.422
63094,296.9712
63095,1274.3145
63096,635.15094
63097,1076.0173
63098,618.5689
63099,421.08383
63100,566.6586
63101,654.8265
63102,448.84735
63103,477.0211
63104,467.08987
63105,843.86975
63106,320.02698
63107,1015.85425
63108,221.32951
63109,206.84982
63110,515.8195
63111,1131.127
63112,906.78186
63113,538.1385
63114,347.1323
63115,247.91252
63116,2311.2563
63117,518.1173
63118,305.4801
63119,763.50903
63120,420.29257
63121,431.01007
63122,1271.9607
63123,934.31287
63124,450.0893
63125,672.8685
63126,733.3204
63127,563.72815
63128,542.8608
63129,159.27122
63130,761.4829
63131,762.7494
63132,341.60574
63133,594.68774
63134,224.32382
63135,1679.1061
63136,413.75153
63137,518.54834
63138,847.38367
63139,509.0843
63140,539.2826
63141,594.9612
63142,545.95624
63143,973.69855
63144,1035.4482
63145,306.81076
63146,416.76224
63147,865.2543
63148,618.6821
63149,1141.3804
63150,306.63742
63151,913.05664
63152,496.01447
63153,1478.0056
63154,255.83208
63155,720.09674
63156,598.11615
63157,573.77515
63158,194.83975
63159,1159.1913
63160,462.02945
63161,757.66266
63162,930.304
63163,794.59357
63164,321.84937
63165,765.6775
63166,532.2702
63167,1288.5039
63168,1134.6616
63169,1128.1495
63170,642.76855
63171,617.4131
63172,748.0371
63173,554.72687
63174,436.54733
63175,640.78546
63176,662.9221
63177,786.7593
63178,800.52686
63179,734.65674
63180,478.20828
63181,1175.1581
63182,347.8096
63183,403.92413
63184,458.32846
63185,474.51498
63186,649.8246
63187,483.81458
