Id,Prediction
74949,1034.7473398345592
74950,1018.6475274281056
74951,169.99522158942347
74952,1114.7435557715955
74953,299.63460808658175
74954,1355.1835177799296
74955,1171.9283141874835
74956,1091.0803462906906
74957,1536.5779045938214
74958,642.4227749978231
74959,711.1432891064898
74960,2184.2127293538088
74961,831.4975689313516
74962,464.88329380614044
74963,468.59679290531403
74964,1054.0654029109744
74965,456.4355933424774
74966,476.2620290199712
74967,464.5370182116
74968,1055.6016228495064
74969,578.4192932177076
74970,934.4190392613525
74971,345.0955716263207
74972,1258.9963737971816
74973,1223.5706205246395
74974,732.2414344577766
74975,1036.7238616426894
74976,1595.608876105219
74977,541.2032681209049
74978,1129.4235303793998
74979,438.20706396497104
74980,1864.5877472635955
74981,293.5452254176613
74982,662.8806392039576
74983,598.7804921588337
74984,373.8843416751602
74985,925.4601971228652
74986,398.54975846561416
74987,396.9720405417528
74988,415.9334010614718
74989,954.0282375290637
74990,648.6584397239287
74991,1141.7697555383631
74992,1820.946217932809
74993,643.616938547349
74994,1750.2013497360995
74995,734.2706012024082
74996,892.6494189259406
74997,1317.8915800388131
74998,597.008273091042
74999,880.9161340627397
75000,1244.8106981122144
75001,535.359967800329
75002,445.2023781851342
75003,1457.7987468072463
75004,240.9313644064703
75005,540.140458000051
75006,700.2886723734963
75007,950.7456300903074
75008,896.997362408067
75009,575.6932728760619
75010,1186.33739695774
75011,474.29120644976433
75012,1076.964876142853
75013,410.6673735415007
75014,602.9100011499884
75015,905.7314495723809
75016,611.9688015560239
75017,273.34437730224545
75018,846.0391675684235
75019,1530.3510624328608
75020,677.9548897498961
75021,477.0848555154358
75022,683.4424240994643
75023,917.292788212106
75024,646.7944621454158
75025,315.2567658214334
75026,174.10180128037794
75027,1132.7518683112612
75028,359.18368333704336
75029,526.6148804704885
75030,437.6175822305467
75031,516.1572649507103
75032,1356.7514576584815
75033,478.74549166815774
75034,482.234123071655
75035,902.5747141472779
75036,520.0174666747531
75037,1373.596668956282
75038,1608.1861765594056
75039,2076.2609486704346
75040,859.8530305325042
75041,306.1169381911248
75042,224.8091956123298
75043,326.5255898001681
75044,184.0883840038543
75045,625.6298129962424
75046,1010.8064580678797
75047,1017.3543360478884
75048,556.6147819759341
75049,1178.5299807445497
75050,300.1276043162563
75051,1122.511170803675
75052,682.3273248524017
75053,450.11823963412604
75054,877.0385958619245
75055,1101.5921638124132
75056,2123.966663610589
75057,872.1340183455112
75058,465.70530808010847
75059,530.2670500202751
75060,638.5892778205034
75061,373.5145235462785
75062,1318.774003562438
75063,880.1979469878687
75064,1539.075953551626
75065,2240.2354764573925
75066,238.16158214367215
75067,1055.4047417463928
75068,1278.8959305741005
75069,1492.195123793163
75070,456.22527048640626
75071,1691.267023990226
75072,279.6845126355733
75073,2641.1638299482993
75074,1418.384954088827
75075,1073.212267616993
75076,389.6532882343549
75077,651.851798971509
75078,220.10804506806255
75079,1029.8792467417743
75080,831.700033885117
75081,793.4728788886092
75082,1031.911680285823
75083,802.3273643507921
75084,1118.1191667757466
75085,508.47888957683165
75086,525.553213848451
75087,390.1815299409709
75088,464.3511468984844
75089,1227.419148910995
75090,859.9912037846758
75091,481.09498338399
75092,545.2883190580517
75093,639.5375879272303
75094,811.8606438519827
75095,1831.0679273768374
75096,566.6568184275727
75097,1424.5198416376404
75098,699.6555659246425
75099,364.39582183560884
75100,857.2985744001518
75101,1147.351065606804
75102,1069.6441695219269
75103,657.9948105725115
75104,1010.9178234715522
75105,954.6439923304393
75106,575.0072417901097
75107,1233.4420968693112
75108,1127.5340737641543
75109,1236.6879662319752
75110,598.4411908861073
75111,733.9488330867935
75112,851.2463843423965
75113,340.2064763473744
75114,681.1183056258229
75115,2187.929931473363
75116,528.032190622405
75117,352.9832050786962
75118,1016.9903411006823
75119,1791.5471716519787
75120,1594.016569974016
75121,764.5164472286996
75122,2254.195843738216
75123,900.0816087984472
75124,543.0364425285409
75125,384.08374937138194
75126,726.569983406708
75127,1332.2726542607047
75128,261.98535438769113
75129,1036.0185872548852
75130,419.7278237032408
75131,319.1488603798445
75132,871.5858037638308
75133,1233.8072349326385
75134,542.9474687954681
75135,642.4075580240037
75136,576.0862328475275
75137,422.0034645165659
75138,426.11281824244367
75139,374.7078538933808
75140,470.25321636359473
75141,1543.319630241293
75142,614.0552144403416
75143,1488.3762099700682
75144,397.25501034842114
75145,842.5107565542805
75146,362.5537604568402
75147,639.8299961264173
75148,615.0385336617562
75149,1212.5051395506289
75150,735.2850886441768
75151,379.1175972858486
75152,899.6079643463488
75153,1708.494722660683
75154,994.5872471976144
75155,497.66958085598435
75156,577.4999496938467
75157,407.37314752601924
75158,645.7058625293851
75159,808.949804203217
75160,1710.1881124752545
75161,1292.9993600426956
75162,2332.025552698738
75163,839.5836021045224
75164,221.04668826515766
75165,1176.7159493392965
75166,2181.7423101366285
75167,1547.454499935863
75168,361.24678423469527
75169,522.9795884185401
75170,415.6155760691435
75171,467.00158627799806
75172,1106.2578571374922
75173,251.11319248753065
75174,1032.4502294175272
75175,505.93146791047536
75176,965.21309651186
75177,941.2958826839714
75178,589.5770441967628
75179,803.3149565845863
75180,665.2001036536036
75181,560.1919882858068
75182,217.64467524541607
75183,314.34869808739774
75184,563.1558481944479
75185,2588.943402178013
75186,381.7110343421471
75187,888.0591521955143
75188,817.0033167351394
75189,617.4558525398074
75190,1000.7325499367245
75191,496.62782263345326
75192,548.8956101019127
75193,1665.7574285887908
75194,974.8123254473633
75195,510.3975304760061
75196,324.2492711370244
75197,1433.7585611925413
75198,314.2627417129326
75199,599.2210933315657
75200,529.4126144362125
75201,311.4933400919933
75202,303.98449033759374
75203,681.2745937460202
75204,1263.1736764462757
75205,965.0741852430067
75206,348.1428440890652
75207,265.53828335313284
75208,598.8914796277688
75209,940.7888808195815
75210,697.4430484840009
75211,759.354457714806
75212,439.0856934648248
75213,443.8485456434304
75214,1330.8277346661623
75215,695.8803228422703
75216,597.1328086219568
75217,1097.7759555451478
75218,1197.3790271529065
75219,955.0271068948501
75220,616.2283012866545
75221,601.1188686418672
75222,1213.3449269940359
75223,965.106297610492
75224,876.1917038397268
75225,758.9042128255279
75226,826.8654706260892
75227,458.1247792450854
75228,800.286609095771
75229,591.3498575450768
75230,1349.5223718250195
75231,1117.436085038437
75232,1489.4446493265139
75233,446.8009151509191
75234,1411.6167722764526
75235,1199.1502299527165
75236,497.8418470332938
75237,604.9154920011208
75238,1214.678523134107
75239,435.24941054023844
75240,710.351095512779
75241,193.50939905040408
75242,1025.2968516334704
75243,1179.3553721344229
75244,853.1885299758109
75245,1180.079140787314
75246,960.8319492358801
75247,868.2300598156193
75248,2829.8178268729557
75249,820.8270859863292
75250,1020.9489142965548
75251,1877.2094804665944
75252,887.2141802854339
75253,2302.480194024523
75254,1245.70800508833
75255,230.25729925693102
75256,408.5279104292556
75257,1152.1079952085493
75258,986.4914408651574
75259,1071.1402314373343
75260,1061.6540168390006
75261,1507.6523044281337
75262,518.623606698583
75263,1014.263182905457
75264,1013.4975794856789
75265,521.4233586868955
75266,977.7669309691349
75267,1222.6840120679033
75268,331.64942930375037
75269,1378.8849359295277
75270,663.5173183138254
75271,726.5028387621293
75272,684.7795839103258
75273,585.8196137009539
75274,399.8512766739179
75275,411.3234716949134
75276,1059.0749417584923
75277,1699.1842170603948
75278,1608.1164437500781
75279,643.9848393770543
75280,1259.62828574062
75281,117.52287423034153
75282,1037.9708511605347
75283,755.9882305151655
75284,1138.6976979465458
75285,409.3939569580481
75286,605.2124469067531
75287,728.8815683069533
75288,1036.5563415344106
75289,504.1524545740426
75290,967.3363421960781
75291,1282.6862561968921
75292,1673.858361108355
75293,1046.8635502960658
75294,1605.133103316489
75295,774.4247928632171
75296,499.87072637109713
75297,1166.7020472203099
75298,729.8384052135341
75299,1332.7592622239022
75300,1310.588012216565
75301,795.4007394308826
75302,1564.5167578075677
75303,1310.842399714454
75304,420.4813650460655
75305,783.8242102960742
75306,1329.4298676566705
75307,831.7349364188611
75308,737.259796499508
75309,1982.9665617062685
75310,1605.7793957205454
75311,1582.4835684780187
75312,496.29713609685894
75313,802.8445144863434
75314,571.3692921756727
75315,582.6956436606596
75316,646.1771063307351
75317,311.5739190389432
75318,851.5596888196652
75319,362.4245910631105
75320,250.51956805254082
75321,1124.9271632763212
75322,426.5128868431419
75323,500.2430223604174
75324,2143.486473735608
75325,400.75468167630305
75326,1007.7836550309463
75327,1076.2372871218895
75328,699.6291058070063
75329,1401.1080830707447
75330,240.61595490903386
75331,1091.12240806371
75332,352.093007727472
75333,1009.4758699800351
75334,1309.1694079421777
75335,877.298582878629
75336,1040.5345988329302
75337,512.4397668927317
75338,802.5538810979883
75339,571.6175827336097
75340,400.0225758529073
75341,2790.4394230508547
75342,475.66164975737547
75343,936.7954999378165
75344,251.3476632318941
75345,1339.7767045545147
75346,1175.8545312953972
75347,2082.883251310001
75348,450.62186623501685
75349,741.1752601534632
75350,1084.0659048109467
75351,346.21102734219187
75352,477.6356443051326
75353,877.765892984963
75354,279.4197383767558
75355,418.6693767266388
75356,734.2863529195095
75357,1265.6081243157694
75358,287.05698765030525
75359,757.3645870756277
75360,877.6544994189074
75361,1340.3719842666849
75362,426.8678965461675
75363,1298.1631150047788
75364,778.0276331209632
75365,1641.2459670693702
75366,1404.63556775435
75367,1812.8911546083239
75368,631.8858338983866
75369,1515.519327044244
75370,1846.5213933995074
75371,841.9531692273076
75372,389.5697449275582
75373,1909.250705149246
75374,403.49978029532167
75375,935.1146349303385
75376,830.563167313007
75377,1608.970590514114
75378,485.01805592265464
75379,1363.7059368731914
75380,1094.8140033821207
75381,601.2456779931653
75382,769.5719627435768
75383,403.79502857083065
75384,1490.1801182590373
75385,543.166652731347
75386,1088.17289089071
75387,1133.8653227905577
75388,928.9845111769533
75389,1062.3870798121927
75390,636.1373373480552
75391,781.0426020990467
75392,352.96295390865254
75393,643.3319530211957
75394,723.8229320066442
75395,351.4164275399366
75396,149.37449462656716
75397,315.93295935478994
75398,1007.2403787428897
75399,972.2379382096487
75400,1489.9757538588244
75401,1313.2031093655871
75402,682.2591594768447
75403,1546.8126530487339
75404,1545.4827029747248
75405,1275.0606095261921
75406,2178.1555374324234
75407,379.2378640691667
75408,2330.4419149483724
75409,871.8031290519605
75410,897.2760374058159
75411,1723.6110598602597
75412,626.5646291753797
75413,478.14247458323024
75414,758.8516242023039
75415,638.546720580533
75416,462.66110889655994
75417,2148.8751600672563
75418,1272.9305524518222
75419,1046.6393142418829
75420,310.1437712164149
75421,2164.022887093092
75422,422.7822876881452
75423,708.080920694945
75424,1085.1132977984678
75425,875.9626307687113
75426,626.2975877659924
75427,1749.3115684123795
75428,181.11865158266374
75429,309.3757625934575
75430,621.9313494732803
75431,1953.6244076949583
75432,766.0829879898981
75433,1192.9081170413144
75434,714.8954730992469
75435,1238.5945179245455
75436,1084.2621405104187
75437,1682.660163784823
75438,413.4065998603315
75439,740.5668768831929
75440,916.4293263876784
75441,467.66095254911374
75442,220.5344074301149
75443,520.2641638476081
75444,276.45756108261514
75445,420.8833559280035
75446,574.6872978643297
75447,695.8117824831703
75448,2252.4411561466713
75449,477.02541674626156
75450,493.77482960025634
75451,647.3283631790894
75452,801.3271866587249
75453,2007.4622224743991
75454,458.6860070187495
75455,572.3451871964787
75456,849.4469371201711
75457,1143.9565905371915
75458,467.3191114865661
75459,537.8661511085324
75460,684.4421770960272
75461,1379.5835119558797
75462,983.0777730323186
75463,1576.879803695496
75464,1391.8010863702798
75465,792.3661751935804
75466,230.57765664433325
75467,595.5348821265466
75468,588.1281548057923
75469,690.3033529540664
75470,1091.871334338818
75471,587.8639956674979
75472,655.3742884221479
75473,613.1704474816105
75474,415.31481244976806
75475,304.0891843571612
75476,634.812991106834
75477,587.0053082952237
75478,451.985497118416
75479,1122.9004853726228
75480,1148.0666200445417
75481,712.6676773276005
75482,1674.3033178947678
75483,368.58633844323475
75484,510.1330224311832
75485,2092.9497432270578
75486,709.566219758411
75487,415.0030304828702
75488,811.8486234739405
75489,529.2114828865824
75490,1076.8229553233273
75491,791.4093410469471
75492,840.4486298089079
75493,831.4309848703809
75494,721.3477096147833
75495,731.6528510489235
75496,1103.8361916306883
75497,1608.2830349994558
75498,252.58276747781838
75499,614.0140674601383
75500,3370.5199712388753
75501,938.4881973366992
75502,771.8466700244691
75503,757.4486243139893
75504,519.1356793472619
75505,419.46782443203836
75506,1047.2789978114959
75507,867.7448097521847
75508,1685.1481291949335
75509,575.4440942089404
75510,463.57204631191047
75511,606.187431272987
75512,852.0574182251055
75513,888.0558315402509
75514,1083.2774975805444
75515,477.8131476118157
75516,1291.3298338948089
75517,404.98373513518703
75518,662.2751998292342
75519,760.2140902527609
75520,1177.0151124605866
75521,1542.202952706015
75522,610.4125655327641
75523,1151.9391381963576
75524,1329.1973396196627
75525,572.2325127699442
75526,1112.4308329315472
75527,811.974403647318
75528,956.3404348342294
75529,1066.6189984485839
75530,1786.780397861888
75531,769.7502760442521
75532,316.9995173938901
75533,915.1179004797174
75534,1333.8201377440587
75535,1587.7470331818056
75536,577.346169763957
75537,1393.6124968790753
75538,365.2196548863432
75539,712.7243244353626
75540,4447.189867700615
75541,694.5581293540465
75542,1083.8770434334435
75543,392.48630302566255
75544,943.1139992011066
75545,565.5190029807744
75546,409.3675174009613
75547,1053.973996897367
75548,428.9055826564182
75549,726.4989549915584
75550,437.7632887347146
75551,242.6951836925642
75552,790.9314641011625
75553,972.1791898071198
75554,1760.0144386803788
75555,794.0183869538715
75556,484.9119401120302
75557,2225.6971533445612
75558,356.2390199368161
75559,525.4037696754616
75560,717.788118091781
75561,483.4014080568741
75562,1076.230659540013
75563,517.64171296351
75564,1343.1512380125491
75565,742.1013537773939
75566,1369.641984815848
75567,1435.829507689846
75568,1609.4749280988483
75569,1052.5117076962263
75570,578.2305743847771
75571,536.9781333341655
75572,500.5117636859481
75573,1295.8958026639866
75574,339.9508270366774
75575,573.7608617998804
75576,585.7905466055867
75577,877.2575296689918
75578,311.51757814220736
75579,1062.8015219233587
75580,340.1141770741554
75581,468.7630248467588
75582,546.2709172017791
75583,1124.857608745387
75584,888.6823342319623
75585,319.29146558345235
75586,1452.4657955757307
75587,358.05652781122234
75588,672.7418774242987
75589,1060.4545625062483
75590,658.4119476953206
75591,2211.9557321185207
75592,296.3584993427026
75593,691.1131043526273
75594,1029.035564971134
75595,475.8368682434872
75596,1053.0458389393737
75597,970.8648640929412
75598,550.1909846798078
75599,797.2455285432251
75600,1108.7155571441021
75601,860.8358599276297
75602,399.2469757720867
75603,1793.3295116470172
75604,295.9544178781442
75605,1273.3040260094829
75606,364.055220671116
75607,929.4254950286662
75608,2122.361841709024
75609,805.8636995510972
75610,847.2685820668706
75611,1363.175639702999
75612,971.0557442790722
75613,759.7471721897779
75614,444.57535502488145
75615,767.2899297701792
75616,1042.6009707472438
75617,1708.5428996616047
75618,400.1588235358422
75619,377.80721725767904
75620,494.69086417900314
75621,1736.5621703193804
75622,608.4838467751845
75623,534.8690548717423
75624,655.9871227837134
75625,1116.6751677750244
75626,566.7036828178301
75627,768.609803332441
75628,457.5107473554218
75629,427.38012865052383
75630,1572.1562822006138
75631,597.2653865961247
75632,656.1708697524969
75633,459.5581152781607
75634,1342.3001508274283
75635,438.51734845345743
75636,531.826114210283
75637,2075.824849384774
75638,1073.0411231229727
75639,1081.9769818739467
75640,345.26537049195895
75641,951.6444612006102
75642,387.9913810289212
75643,423.67815970444144
75644,781.4819091445793
75645,768.1054527516965
75646,973.6318698854176
75647,894.674542325128
75648,879.8950036555057
75649,1129.6365766471554
75650,511.46184700208636
75651,1073.246919206564
75652,1863.0776417517507
75653,988.6438346701766
75654,556.7996867081689
75655,682.9152227150676
75656,910.5666919686541
75657,1020.3425050056583
75658,775.7883066177833
75659,604.0920145561706
75660,1478.8379269048496
75661,271.81332608765365
75662,589.9356067422319
75663,1189.9118138043245
75664,258.2662974043784
75665,247.14164942926303
75666,302.9113569887703
75667,417.22021834537236
75668,953.2106954453068
75669,1448.2692656335157
75670,689.1144554209696
75671,658.9342754329449
75672,514.7629018827075
75673,1116.5890918608845
75674,451.66646262421483
75675,986.200047818586
75676,704.6200579654168
75677,1121.7580450960152
75678,947.7782511863302
75679,1397.2927008066724
75680,567.867321679862
75681,513.9585639584507
75682,1120.0943969185137
75683,603.635032924932
75684,896.6572501513702
75685,408.49814463578315
75686,2504.428563267813
75687,927.1311760613993
75688,865.4389156702292
75689,419.52442293103087
75690,1379.366875406431
75691,1176.0323447038047
75692,453.85835828588336
75693,1228.1344403406297
75694,1528.4060448697721
75695,653.5025971692421
75696,922.9378081333655
75697,590.0348229724275
75698,462.21512242270603
75699,1462.638575027985
75700,1639.5075729174455
75701,539.1970864705191
75702,1312.6726280512307
75703,1147.8813012491892
75704,1510.8830552755405
75705,772.4511597971526
75706,327.3108732844479
75707,2081.552961229956
75708,1604.250160790778
75709,536.0264783868134
75710,656.8785796121708
75711,440.9572245534696
75712,819.8286211338468
75713,318.75926003553263
75714,929.9212262538512
75715,513.4283539929795
75716,1294.401924408352
75717,471.84342584662727
75718,313.657026507944
75719,816.7240038245637
75720,767.7516351549057
75721,647.6227019776745
75722,309.717726843943
75723,852.0960262666146
75724,2453.753565227217
75725,920.4095171976027
75726,579.0340487410738
75727,338.25175895002184
75728,751.6317671741344
75729,494.6396472648138
75730,334.10709756672105
75731,442.0563298201293
75732,352.12850493667975
75733,1349.9967808979643
75734,477.2297536835965
75735,204.81200561153028
75736,1525.0353674576472
75737,543.6492172794636
75738,783.7210982376401
75739,590.5696223840552
75740,574.8345234073716
75741,655.879883916889
75742,1007.9904527297333
75743,546.2863062662401
75744,1179.1739612935214
75745,592.0803015313543
75746,804.7408622884087
75747,1283.819556899206
75748,390.76600195841866
75749,805.9915510806535
75750,1070.2444383026043
75751,1043.7099093910638
75752,471.68491014632156
75753,910.6884819065169
75754,276.1034777322449
75755,1834.9067009324779
75756,955.1186464145442
75757,400.69837301690274
75758,761.4463829730526
75759,2311.089736690015
75760,534.4712897443184
75761,310.0013590499942
75762,760.4381321888951
75763,1205.4679719205776
75764,995.7964186165038
75765,342.5034420064959
75766,376.23687256074453
75767,365.62135897155724
75768,753.9404319323612
75769,396.40555786588374
75770,632.7520657210137
75771,732.8782652450648
75772,1325.1503224823377
75773,547.1146332973626
75774,1385.3357354313614
75775,219.3249703503011
75776,1078.6958480546425
75777,1089.3432878725396
75778,584.67808956228
75779,1025.907358031629
75780,1263.8301960060837
75781,328.03359807309954
75782,1984.8419900652448
75783,989.1275732699224
75784,1365.5598853477902
75785,625.2315489288275
75786,938.796616215497
75787,1059.767612098031
75788,461.6210791007212
75789,375.6692042776538
75790,366.96256633423286
75791,437.7013702399554
75792,559.912204923914
75793,308.8285110053611
75794,786.0030279441472
75795,354.1702169649171
75796,427.1666671471726
75797,1166.1422924996168
75798,707.8386835266311
75799,658.2615606947625
75800,488.1160513612217
75801,1000.8198118094639
75802,505.3013693631035
75803,1014.1011515469515
75804,577.7538369115655
75805,1025.963260260087
75806,698.5465496896827
75807,1258.5171329087623
75808,312.0905877950996
75809,183.92973733857582
75810,377.5574867010311
75811,1289.911387258143
75812,1265.2605898648012
75813,652.0458536889377
75814,584.8782321454338
75815,603.9985191275991
75816,431.7952588035323
75817,245.74743001160476
75818,592.8663591841637
75819,264.0573853502252
75820,1461.7646182936908
75821,334.73278507727287
75822,166.81402395175937
75823,987.9388720067635
75824,238.63002753528042
75825,1322.9731071874132
75826,249.52436276538563
75827,982.0079063172225
75828,958.3633542866673
75829,339.1674591944792
75830,740.5660039552126
75831,1552.105035832239
75832,372.5218124633586
75833,970.3781796640384
75834,1018.4847444085393
75835,2195.809644393342
75836,670.7144440888392
75837,632.4546617063447
75838,684.7529636759585
75839,970.8687612597305
75840,559.7431697172416
75841,531.1209048162244
75842,282.6936437766027
75843,530.51778603201
75844,218.32283890426626
75845,672.9129591330548
75846,277.3874014349733
75847,878.3845979359202
75848,1639.3966188367642
75849,1002.3462322290173
75850,1458.7259251921992
75851,577.9319885279535
75852,1468.9819880070183
75853,859.0922044483644
75854,994.2451103094654
75855,583.0457027638163
75856,515.2532000486925
75857,1064.4471927358893
75858,808.2552267599588
75859,598.0266580097812
75860,955.6275062319639
75861,586.0968377760246
75862,769.9594072015338
75863,476.8716754224599
75864,801.625444075218
75865,737.6990470221233
75866,389.3897953199362
75867,1739.7694319110417
75868,316.18924633918994
75869,760.8687294224495
75870,1021.0542830211958
75871,1030.876362653042
75872,1130.1307805784036
75873,618.7215816753884
75874,987.5104576116665
75875,563.9721417283196
75876,1393.9645915755937
75877,1261.8187746658182
75878,1198.317777856519
75879,1647.2884681506741
75880,225.03828198037905
75881,975.1753693463236
75882,474.03505995452423
75883,1292.9797634507106
75884,816.1650652391473
75885,1184.294053788587
75886,467.6707976333391
75887,1792.9137484298749
75888,764.8045358162095
75889,355.5192910973181
75890,880.1517360887459
75891,431.6340198820363
75892,715.8998938462108
75893,515.0047537625859
75894,288.33824838167635
75895,165.99308401368341
75896,687.8508763040973
75897,2046.9687573319634
75898,273.8186301273007
75899,405.0354303644259
75900,810.1718384755741
75901,315.4558013418091
75902,536.4029671616729
75903,1030.0928949237923
75904,649.9756026869545
75905,743.1823799899726
75906,1573.9597808323845
75907,733.2003663997143
75908,501.3852788061399
75909,382.18274653788023
75910,352.5603747712218
75911,532.5726062310972
75912,238.34699056264634
75913,769.2103521205831
75914,491.8094680445377
75915,510.11182495595864
75916,191.38614457174342
75917,1428.3667458412967
75918,509.7607817092563
75919,363.86838658612294
75920,1068.9716043495412
75921,732.4075571243234
75922,558.9126373749069
75923,812.2293328696448
75924,435.2550327303861
75925,1198.7180151954337
75926,284.77006662516425
75927,1177.443213369375
75928,326.28941827245296
75929,861.6005291288229
75930,1096.375298393613
75931,997.2911971835981
75932,786.1275922541067
75933,495.9658819143113
75934,594.3469943004258
75935,682.9215017978116
75936,634.7578038982746
75937,651.4765319118015
75938,1340.8825219161283
75939,229.92041103438163
75940,2480.9150020549328
75941,899.2737965958788
75942,460.3602048352205
75943,1203.5081351729657
75944,219.7095529253538
75945,1153.5347538002457
75946,2054.5839461462283
75947,618.0795988275893
75948,1311.3736981307761
75949,713.0034182069629
75950,620.546468401683
75951,355.1335935628595
75952,926.4202953422529
75953,1488.8801988190708
75954,408.2377154275861
75955,1367.487297912099
75956,1512.4666568804973
75957,1533.1321449812433
75958,1388.5447602500485
75959,737.5453927221523
75960,995.6579232082411
75961,265.1012076017703
75962,622.5611649726242
75963,399.79866380242123
75964,1191.7922499613287
75965,386.0905925439977
75966,738.1009820920477
75967,365.17934444109454
75968,1013.9902645569435
75969,729.8049511817883
75970,555.9038380007015
75971,208.8347796315667
75972,1460.8301408966252
75973,1090.4249139726255
75974,719.3486734194322
75975,527.7818165016412
75976,425.8043824069075
75977,641.953000191535
75978,370.65741919675156
75979,211.88658991446337
75980,660.5089553470925
75981,835.7675266331103
75982,225.4393484670129
75983,1629.3370739797795
75984,526.0323406711631
75985,586.5328318647728
75986,1413.4439189530112
75987,965.8423302166746
75988,930.4452237905662
75989,1410.4509343588838
75990,790.813917604607
75991,913.2927123267494
75992,221.1593162432244
75993,656.339576080807
75994,1125.7168493684649
75995,481.44584314935787
75996,1286.5792245024195
75997,1337.0754172653483
75998,595.2256245702672
75999,1163.461626106348
76000,384.1684300295733
76001,870.377957242506
76002,356.6963893021584
76003,784.5171692481343
76004,934.5655987741188
76005,1092.4513166238355
76006,511.8468426844927
76007,404.4751192649203
76008,367.51304006737274
76009,1563.6544934643741
76010,890.0338029620377
76011,1047.961472709287
76012,275.273542722569
76013,1109.1957784266126
76014,1851.638995564871
76015,1278.346427959737
76016,644.0246482639147
76017,971.6439846872995
76018,1155.4706892878094
76019,734.1004109270835
76020,374.69849460771223
76021,855.3097595218862
76022,1360.4212197127047
76023,888.0431945649156
76024,896.1729738604239
76025,924.0710561657069
76026,348.5148193199514
76027,486.2522320271382
76028,321.5948051747134
76029,1124.3248345796483
76030,163.29185620161698
76031,351.94138430357253
76032,510.7286450182901
76033,2567.334398186116
76034,1207.1843071944888
76035,353.8056372685791
76036,209.5900219496743
76037,495.1419722762627
76038,722.2682810755188
76039,1817.9381868339274
76040,1318.907673701989
76041,586.7868033968055
76042,887.7245224036585
76043,1270.1902771762354
76044,495.4284324626211
76045,1192.865031326545
76046,418.84815643880034
76047,630.3071252286269
76048,1333.4408092002213
76049,1781.686343402358
76050,377.10765120651297
76051,624.6902568858909
76052,684.6393441749578
76053,1703.0487256535657
76054,1191.6715948895742
76055,754.2480152247434
76056,328.76256408890356
76057,674.4127976801321
76058,369.60339857701655
76059,435.24569579959365
76060,1337.074751100244
76061,1010.9570115564788
76062,331.7922461225476
76063,1093.8987040789198
76064,676.1484823924001
76065,516.4159533723875
76066,698.5685230902658
76067,484.0772540056794
76068,395.01762964199054
76069,542.2252915195352
76070,202.56953246607006
76071,889.3427274342448
76072,975.2524081100544
76073,747.173108865352
76074,254.8489015921415
76075,1447.219874162831
76076,469.86698438989765
76077,239.13948822483943
76078,678.4075794410855
76079,1456.3862434714033
76080,590.6075136968282
76081,177.75769791066458
76082,933.8836488994324
76083,817.8430544902789
76084,496.1359081244138
76085,1025.05476472872
76086,414.64955471888175
76087,1664.7841499823553
76088,644.9434516524628
76089,797.8367208630826
76090,1040.7862166403434
76091,498.26161418588913
76092,790.5955977256802
76093,354.6704385759424
76094,279.3021090678854
76095,1562.3560409556255
76096,754.2554179235816
76097,2131.256191911633
76098,420.87671164615057
76099,752.813521600073
76100,342.40266860890205
76101,452.4132647002175
76102,1098.3927728523677
76103,653.6310678148485
76104,346.76992829395203
76105,742.9595661683726
76106,1326.0199528875298
76107,1133.8928457806467
76108,780.1792865337915
76109,491.519755547717
76110,855.2822204133224
76111,740.9187652938116
76112,393.61839495035986
76113,256.5484322730339
76114,622.6946769928767
76115,1640.409911961682
76116,1468.1882235781788
76117,2048.4816343069624
76118,340.22164973769645
76119,1662.7405146784213
76120,722.9574083580835
76121,2304.0018359929454
76122,754.343400803227
76123,826.615762307522
76124,821.1018916577557
76125,2035.8327270269087
76126,390.69949369101965
76127,1311.917050624658
76128,706.795569810331
76129,541.7555791678922
76130,1155.4835810529007
76131,880.4781033353089
76132,674.5540682833962
76133,939.3985443130862
76134,723.5244315704175
76135,1441.3828222410023
76136,702.6192340887416
76137,859.3108879697851
76138,938.7003282660422
76139,777.4024267955866
76140,532.4070693513445
76141,1155.5977222244917
76142,1177.7625633140747
76143,503.1377269340501
76144,501.7500974031267
76145,1165.8245116904889
76146,1979.1877509485087
76147,616.3233350516161
76148,1017.6689415232721
76149,281.00996902708056
76150,594.3235706901777
76151,1525.4056259023607
76152,1194.3917627904436
76153,850.8211659962412
76154,915.3923911305058
76155,580.4367041108856
76156,464.2812712862505
76157,1689.8270238756968
76158,1065.2414690982816
76159,519.1288158606482
76160,487.5202382755022
76161,380.99801057656987
76162,715.9417649854868
76163,385.7998041849281
76164,563.7566566663886
76165,1058.592347626709
76166,831.526378041092
76167,759.7348849375262
76168,1655.3474469810403
76169,467.4229041620402
76170,1264.5960871069042
76171,462.67052943148923
76172,326.3244730764428
76173,2130.379889314872
76174,223.03437199980866
76175,1978.6594962011568
76176,2031.9441813783915
76177,1490.0897207026583
76178,437.2019866277354
76179,1189.0932857199434
76180,1344.882385528938
76181,2104.5284886766754
76182,323.82977591217696
76183,815.1122061452355
76184,662.4268642397767
76185,410.36887794220473
76186,475.5338764548155
76187,384.4708521530934
76188,1571.4939773033439
76189,449.34827438472905
76190,741.3606814074058
76191,812.9105023417922
76192,1568.040390873946
76193,980.9711301399542
76194,662.0129457366877
76195,670.8315886864743
76196,651.5046098204534
76197,337.58724874511165
76198,951.2682645545551
