Id,Prediction
60940,352.2559718745892
60941,946.074177048004
60942,972.5566776914776
60943,1216.6540784910835
60944,2692.6756123176588
60945,940.370109088927
60946,431.68095306752184
60947,655.2398561113806
60948,815.8749977262611
60949,506.4769886407031
60950,489.9205932565118
60951,539.987005113706
60952,955.1584127925737
60953,682.501721208983
60954,1583.6022806813744
60955,1152.4188134593005
60956,654.9638382360546
60957,934.3134026307571
60958,991.2197089178411
60959,937.306976980672
60960,534.9634382811652
60961,704.7013458732293
60962,512.1679202861013
60963,761.2958755349979
60964,327.2370827877285
60965,367.9058344195578
60966,754.476318980545
60967,262.0295245500224
60968,276.7642715676735
60969,904.2409492627141
60970,1209.125128842152
60971,818.3278362418745
60972,1207.6660067884302
60973,653.2049910460267
60974,606.5199997092757
60975,842.665694459621
60976,385.3371568132078
60977,312.2082249467625
60978,1695.9977348695863
60979,464.278089116297
60980,491.85576598057565
60981,1175.86450250341
60982,779.0654598630636
60983,819.3213120345764
60984,2336.679682057753
60985,1372.4737600113804
60986,1368.5756851483293
60987,512.550416616198
60988,1074.9176726514654
60989,524.765156996174
60990,678.9896103230523
60991,967.1092930604956
60992,1049.7313288691757
60993,1064.0037004645264
60994,956.2518584085294
60995,415.4930187965171
60996,1026.1496187675477
60997,1254.1435961040831
60998,1071.040025140843
60999,361.6900249350043
61000,1575.2890142437363
61001,1663.546188684415
61002,910.8351175127734
61003,1438.2509352321285
61004,1089.0520274007868
61005,650.0588619040574
61006,506.77498453828565
61007,729.3027161472492
61008,1297.4162198097158
61009,1648.3690570242031
61010,1171.0038909358295
61011,260.08060757181954
61012,979.1003432985768
61013,1430.654886419567
61014,358.82451046617143
61015,787.0605650456123
61016,1154.628572171743
61017,497.02280388425163
61018,515.0375583173886
61019,1180.982674395871
61020,951.0229635959325
61021,374.87187403903573
61022,714.5991849650346
61023,777.768491705356
61024,495.59956153951333
61025,1096.8407855032358
61026,1168.3870909504117
61027,429.8881254739551
61028,565.8586964775398
61029,1279.8726054841707
61030,1280.5631717682963
61031,463.99757037315703
61032,1451.6548827584616
61033,298.2607825732814
61034,365.71003569546207
61035,932.8302022356465
61036,1833.5143979797508
61037,1447.0191041186959
61038,1026.238724377287
61039,869.7178180180379
61040,676.2397559994616
61041,1742.0475309556914
61042,1335.4507241263298
61043,1143.9923209515125
61044,453.76093528658186
61045,478.34064516668104
61046,460.347027049963
61047,1038.5182413573234
61048,362.8064153944728
61049,234.0518378751326
61050,2404.552236839344
61051,2641.4704947680143
61052,747.4757364765615
61053,1270.917123749675
61054,344.16961274371795
61055,439.30200894306273
61056,501.885528696015
61057,884.2962193711919
61058,273.13920712017824
61059,920.4012126394682
61060,1848.9359595295546
61061,523.7615244166542
61062,1575.2533397355216
61063,1056.5707241578455
61064,441.9571047921061
61065,881.1376613342611
61066,796.353825182412
61067,825.8319563177205
61068,1100.6569502656994
61069,375.28051003179064
61070,1012.8014917843902
61071,496.50741425242165
61072,729.4052275418168
61073,595.9875813590912
61074,1131.6352889766285
61075,433.06383819581526
61076,374.51631557905387
61077,1367.352397779122
61078,1758.7783132526513
61079,1109.0292501363645
61080,1182.1034543223652
61081,779.8611730578328
61082,891.6828256290835
61083,910.2964124261333
61084,939.1050960420201
61085,842.4497360447056
61086,1231.9096981083376
61087,766.3608204447173
61088,578.1518998512272
61089,831.9844089460846
61090,1318.7258402013997
61091,1319.2284648317914
61092,462.8198928891821
61093,847.404634569601
61094,611.0844025864527
61095,504.6234183916085
61096,1427.99239737105
61097,859.4785766834922
61098,980.20773112459
61099,1612.0869933447718
61100,430.8134783277854
61101,445.5270335331383
61102,595.7633983603558
61103,973.524746639204
61104,569.3463296302136
61105,1522.3033265078452
61106,264.68493058151324
61107,1404.6958035156754
61108,700.4596659459239
61109,323.7090293447853
61110,441.45315343409436
61111,153.01103667300953
61112,1702.5691809174332
61113,1271.6354324714948
61114,904.679251793527
61115,1369.1195692315644
61116,444.82710352994025
61117,349.98989788681627
61118,1285.242208457308
61119,427.87228113541124
61120,401.1571798388594
61121,713.0626018228263
61122,1026.0920751772576
61123,367.43344266820117
61124,1771.6173580476975
61125,311.41867205731677
61126,442.0550594926366
61127,268.86749971716125
61128,1794.6509503134066
61129,294.2428177608643
61130,2001.6732218864754
61131,1406.61825949518
61132,1903.5204696384972
61133,1674.6936754333342
61134,681.3645677851761
61135,520.808200988454
61136,362.6619486003168
61137,1633.9228047122162
61138,1029.7584390339457
61139,1196.043490508182
61140,501.1704488689435
61141,770.8115084086371
61142,842.7934053168609
61143,728.3375118583251
61144,1191.0609374372436
61145,423.34552160938176
61146,338.6955006453165
61147,568.6444451761089
61148,772.3319487967145
61149,1039.0900070694777
61150,1033.2755537521061
61151,401.1170056251473
61152,502.601990369084
61153,438.4639242600126
61154,1917.932268448513
61155,547.6332764012835
61156,457.83637720331853
61157,1161.657373272094
61158,520.382733233219
61159,925.5814279093865
61160,326.42581067802274
61161,655.7985575970712
61162,1376.4614252592978
61163,269.61310373105835
61164,743.7200431083046
61165,917.0732856043007
61166,1016.1034912929618
61167,627.811181082808
61168,625.7386372271706
61169,1157.8250992761568
61170,628.0942057926478
61171,697.9717022887482
61172,1020.1690615874958
61173,1158.9565379689586
61174,603.9341332403012
61175,1082.003229999305
61176,571.9486635588128
61177,619.8137337203864
61178,526.9862734077711
61179,963.0383523257177
61180,646.1109565616871
61181,1301.1448353330838
61182,772.2929310421184
61183,1374.3736339434117
61184,1289.113918651076
61185,362.91880768851325
61186,329.22325131675035
61187,825.2829456735475
61188,460.48934194852575
61189,1453.345137550759
61190,741.9335219777787
61191,637.0275408059742
61192,185.57567751156466
61193,742.7268785657533
61194,495.0484128715927
61195,1542.065865270049
61196,551.6719066394504
61197,398.96660550782275
61198,1667.5644386467357
61199,336.50374864701814
61200,423.85081296645626
61201,991.4734297407489
61202,2790.121998474638
61203,346.81494681688173
61204,410.39736421529767
61205,782.8432628455624
61206,204.79869594611782
61207,489.20797076785055
61208,544.7060505582041
61209,1364.7761158893275
61210,1935.0284255457623
61211,2134.462739921011
61212,498.4070283891264
61213,560.9491934014619
61214,1691.8027247560926
61215,1200.106478825062
61216,430.71225388869806
61217,415.196061693312
61218,321.3526254624888
61219,1531.6281236791144
61220,1116.340664568336
61221,1214.9048089881073
61222,743.7952216614891
61223,541.247851005679
61224,1017.3172449492222
61225,615.648348081327
61226,775.8028117929572
61227,1277.597482108438
61228,452.1910508485274
61229,719.4363760914792
61230,690.2000821107564
61231,558.7443687062051
61232,1152.323799846497
61233,921.1448516903856
61234,843.9650392251815
61235,1109.6053018578325
61236,2125.137026887336
61237,957.9413622638745
61238,684.7301226011872
61239,1030.4818963132961
61240,418.9467120681338
61241,524.8663435225938
61242,1571.0677704605762
61243,1301.5768109304622
61244,562.1057942140329
61245,1245.12942170131
61246,1375.4270433106378
61247,1330.0561321780658
61248,259.570453157254
61249,600.4183657158869
61250,758.403518264152
61251,406.62370284789364
61252,305.1697212746407
61253,393.349133671455
61254,2061.4699763768594
61255,466.3698737486071
61256,309.752803901755
61257,549.8783606275639
61258,765.5270953015495
61259,1241.9708330497701
61260,576.554798855893
61261,1746.5105830223235
61262,427.89801739424087
61263,631.1539228146918
61264,597.0904901313212
61265,855.5321724136013
61266,276.48015635401174
61267,901.078106551593
61268,640.4474291254294
61269,212.0925660750645
61270,1254.137466702472
61271,694.7756641215494
61272,1147.0590900457853
61273,367.9894412662415
61274,2158.5062301524285
61275,540.3151394181153
61276,543.8657662271041
61277,793.6266655158936
61278,1660.1441289108575
61279,1365.3296596073665
61280,592.3221484247732
61281,974.3184567253767
61282,872.051634379264
61283,1032.7403699142917
61284,496.52371578477363
61285,1419.264029688355
61286,1142.7872567198995
61287,745.7256180205541
61288,297.8351574306211
61289,697.9831695137683
61290,981.555111009383
61291,1405.924576625525
61292,484.87802716093813
61293,556.7676055884523
61294,674.4044026570668
61295,557.9428199836386
61296,702.2108326756421
61297,415.2817128056201
61298,782.8432628455624
61299,279.50222388799114
61300,1857.369771212374
61301,767.6822201666014
61302,1915.3778412214392
61303,635.364335485248
61304,1330.1702540772858
61305,1282.8995263313004
61306,955.9941396615965
61307,1177.6322851160712
61308,842.5746014628738
61309,692.3018800108864
61310,302.95134598784455
61311,323.5983936271156
61312,1420.8914089203836
61313,317.30174170425875
61314,343.0943240697159
61315,1080.3596546830065
61316,393.2810111200905
61317,352.3809811102969
61318,1421.7174211183383
61319,632.0823998023491
61320,619.4170858982272
61321,720.2442652346236
61322,393.15446086690383
61323,1324.4748911544239
61324,737.5423998323979
61325,1494.4247598983677
61326,1444.579481369365
61327,714.7257296527682
61328,777.6015322548898
61329,349.4731508439907
61330,297.70265651851673
61331,1505.8157663849815
61332,1257.497254060985
61333,1213.5181419114413
61334,797.9306592921423
61335,901.4684697070312
61336,949.3641532734074
61337,676.2972551605562
61338,542.2535406701877
61339,839.914202588159
61340,1058.1186721901968
61341,1284.241121830836
61342,426.2182102535169
61343,1340.5416937925588
61344,307.87685497220605
61345,1327.8953594223558
61346,458.9533086778055
61347,316.8498069153455
61348,918.4323266227503
61349,287.06017222048035
61350,755.3771822058624
61351,655.5214504199961
61352,2744.701647936112
61353,482.74245465392937
61354,310.750998905045
61355,1479.9976020268239
61356,1185.1569084597209
61357,536.462166235787
61358,723.5532792074608
61359,462.0997175349193
61360,485.417582932409
61361,1112.611259369741
61362,461.678307300068
61363,465.8038959855187
61364,846.0856207197231
61365,455.4903047956123
61366,255.0216463188904
61367,305.4984082593958
61368,686.6233459185768
61369,1141.3193377516723
61370,889.9963480436398
61371,466.6805778349703
61372,428.623549467427
61373,424.54245749789675
61374,1210.0937116967502
61375,670.3316308225322
61376,918.5515007788194
61377,241.53164201409754
61378,409.98623129985526
61379,1358.561097748286
61380,820.8417613793065
61381,1341.6172582707568
61382,296.39480529530454
61383,507.26015772293306
61384,1097.722492944901
61385,2190.4082755540753
61386,1664.3916566716991
61387,989.6921718954161
61388,574.3539580416293
61389,895.7365053428265
61390,850.8180915200945
61391,482.630177298569
61392,1086.6778212785357
61393,372.0381602937499
61394,306.30107760312603
61395,358.7003055409957
61396,1443.923623842781
61397,1297.5028079970941
61398,693.8026847294612
61399,408.54180489661275
61400,174.79053239232627
61401,958.1839702957257
61402,1429.3946946631745
61403,1316.1809171700907
61404,1481.234726614442
61405,579.3309683567263
61406,391.77618601100454
61407,476.4618263344013
61408,570.6624100601528
61409,1017.8238288660592
61410,887.6436337029365
61411,1588.2827164689782
61412,1166.1071263602319
61413,188.31578932498562
61414,1090.3320026484482
61415,678.6379826490459
61416,824.5596319982996
61417,924.8387138983717
61418,348.904658029585
61419,647.5264482286068
61420,294.9325315122712
61421,1382.6223721024967
61422,667.5455999805085
61423,404.9590996150705
61424,1161.277536687408
61425,590.3568195639283
61426,653.6687079544965
61427,991.2952972501196
61428,662.6337518387626
61429,624.9851243703724
61430,2773.831590093243
61431,362.154907261533
61432,918.1116726013448
61433,1182.4647259795097
61434,1530.0193594776258
61435,493.9195305022542
61436,896.942334657287
61437,936.4026863659288
61438,564.7902043949446
61439,900.9804762267977
61440,2694.488808003652
61441,1867.2227586258655
61442,813.5208543940385
61443,513.4558950553659
61444,1187.738623813031
61445,249.67396708292375
61446,969.3723362511839
61447,412.6191030444353
61448,293.36733903985936
61449,710.7911831394728
61450,900.1312484090034
61451,875.2752354689154
61452,1102.9443708114322
61453,2770.1887656631784
61454,1607.5249485744307
61455,1275.9801041386536
61456,708.5654703440701
61457,653.8562321695143
61458,939.9333167442416
61459,1766.2646308801875
61460,1029.3044065673535
61461,304.3881495014812
61462,323.3833744082085
61463,960.0624026532283
61464,834.4651222625346
61465,1145.6412592416898
61466,764.2693084665389
61467,1158.8421522352298
61468,1374.8091769191474
61469,558.6918181061666
61470,1483.290223756524
61471,395.70649510405013
61472,779.1878449234947
61473,454.28102233631455
61474,1100.8738616570474
61475,587.9863429733459
61476,816.3532218786731
61477,864.9045800602235
61478,1038.8126372481881
61479,1082.5461826983528
61480,336.9908247303086
61481,1296.7006646203085
61482,282.57103442982356
61483,1313.733159737237
61484,777.6563115493948
61485,399.2183123900086
61486,982.3641737533984
61487,815.6932745412734
61488,1123.7193341884877
61489,1218.0545476388036
61490,1197.8282873165822
61491,586.4341420494533
61492,548.4427191201498
61493,563.8632295054872
61494,389.2628472734745
61495,572.7938906938086
61496,533.4812526781324
61497,577.5045813256947
61498,570.1832451948466
61499,624.2967526442837
61500,1076.0038786486618
61501,474.12331019439307
61502,393.36557609545326
61503,526.5808264815497
61504,972.6904849746252
61505,436.3760554411331
61506,933.7670193440526
61507,933.9940530583054
61508,1648.2356400595286
61509,603.0372482522085
61510,418.08259528819013
61511,526.9492774637413
61512,1367.4918441664342
61513,336.7160252865264
61514,869.830122280277
61515,791.7876415934668
61516,825.4241308875622
61517,1015.6416736239111
61518,1006.3583819437134
61519,865.4282750087883
61520,447.0848801613575
61521,891.6827711911718
61522,319.20454734371066
61523,650.4868770733314
61524,503.3917460958081
61525,1649.883521436918
61526,572.2265276799351
61527,1225.9163557419581
61528,711.6943513574374
61529,875.7831759648324
61530,505.616585335776
61531,743.380308217117
61532,531.5713859791247
61533,699.4403207838498
61534,723.4014229144514
61535,1114.7984480928055
61536,1725.4410543455556
61537,566.48541663725
61538,303.68759653719934
61539,1044.046383023333
61540,608.8043829294934
61541,352.05823739078335
61542,1426.0757817469184
61543,789.1003609741733
61544,981.7033351176863
61545,1148.3594324736903
61546,572.9866540484073
61547,836.346100968505
61548,1318.428506916479
61549,368.33712883791657
61550,1567.7927840958064
61551,805.1925450534488
61552,1407.1037277013804
61553,980.1540219436866
61554,796.7078239241481
61555,1246.9145805163469
61556,1024.4088398002366
61557,382.0235255527649
61558,490.67730676761016
61559,1670.1489041879893
61560,782.5575577148625
61561,1582.8525376786386
61562,1170.5162950166316
61563,1580.483181475439
61564,1599.5393137838255
61565,1520.7518662158818
61566,261.6642841142477
61567,274.5216608150756
61568,515.8657850609006
61569,555.023686785835
61570,519.5736984133023
61571,667.7006123712266
61572,2354.592433844968
61573,1183.3489058508144
61574,603.2087010764417
61575,931.6036122723966
61576,1206.4615167430977
61577,1076.3347120870087
61578,264.0018751543484
61579,1364.0734393424345
61580,388.29381699898244
61581,744.1422886880645
61582,453.29161387709365
61583,412.13618821790544
61584,1519.330856154807
61585,1166.181136305248
61586,771.2645520781217
61587,1058.9910658332885
61588,558.0248007360115
61589,530.2438017660971
61590,391.8785298817003
61591,509.1070347430624
61592,1056.0591918454336
61593,1111.6670899039057
61594,506.42085530412
61595,1034.2797178139006
61596,889.8235246642303
61597,1048.7184492454646
61598,383.7615992743453
61599,943.558146388386
61600,1247.6055161933386
61601,1036.4000454938628
61602,706.2018218628957
61603,478.6740802393641
61604,413.1229251947415
61605,403.1473264746825
61606,570.8358999847869
61607,621.3811094355716
61608,251.47432414807395
61609,550.1390535750958
61610,503.5268921586567
61611,1156.9206472289536
61612,1046.8240655081675
61613,1306.5880433119876
61614,390.7592441300949
61615,892.3277698850923
61616,364.4155928319475
61617,876.1375132869975
61618,779.6717746857487
61619,1200.351963963184
61620,748.5530959115276
61621,844.364781732904
61622,1637.6439540257031
61623,464.6397897628911
61624,627.3597553780644
61625,877.2278237307085
61626,1258.1824020862903
61627,443.22150131097845
61628,986.8122545324095
61629,467.8079457822378
61630,663.6616014084369
61631,971.7912478595182
61632,296.31218638221003
61633,613.3383402734738
61634,1267.7496012218842
61635,298.69732311165205
61636,850.4572520669527
61637,906.6595243045012
61638,1342.8271598863644
61639,404.9937227864786
61640,644.5583947274247
61641,937.1257769717566
61642,1345.08713456763
61643,492.7210747627433
61644,1211.4824284930592
61645,333.8573191424272
61646,938.4020238508763
61647,882.5790234523076
61648,268.63595906422256
61649,838.87387213584
61650,1791.6952639879798
61651,544.8796823281918
61652,987.2986040217907
61653,279.5375088724126
61654,761.7714751077859
61655,1044.264110570198
61656,261.86795381379477
61657,844.8423926442704
61658,925.641703229917
61659,1012.0052416254817
61660,823.1929903315163
61661,306.6233681606727
61662,983.4037279459579
61663,439.07267692435687
61664,535.2150599496116
61665,563.355646767783
61666,489.3280676620245
61667,763.6207216680467
61668,684.8584031986073
61669,1054.4463620128636
61670,465.7611678938541
61671,1587.329232962921
61672,686.0566142591512
61673,831.8720254512646
61674,886.6805444833622
61675,184.6893713869576
61676,309.0410518774693
61677,618.0942750872143
61678,1826.874532840883
61679,751.271062882141
61680,861.7610165439704
61681,604.3093847573822
61682,552.7767087877876
61683,521.9655974990327
61684,318.7376849219605
61685,569.9992556642812
61686,732.8504987439106
61687,1026.3802841850538
61688,403.66018073966876
61689,1110.9430907043309
61690,1399.9663310806986
61691,790.0990257078795
61692,755.9958958626557
61693,768.643550103115
61694,975.7282902567044
61695,1135.5316568050807
61696,704.9192206339603
61697,666.5887163404955
61698,1016.5871281647584
61699,673.7307164756371
61700,883.4790609430507
61701,1365.1277754437788
61702,1446.8333944833369
61703,720.806089601228
61704,577.2493620846599
61705,853.065062055266
61706,418.61211761858624
61707,1927.1577355714244
61708,436.3843289069909
61709,473.7465005314734
61710,498.3868699638878
61711,585.6851353068578
61712,945.9009855542955
61713,490.8675594173863
61714,1362.9759154577841
61715,1098.5172573799794
61716,520.3168592608416
61717,627.6444149213196
61718,300.24751407542624
61719,503.1989656347209
61720,469.1039773555992
61721,1498.1635623058557
61722,890.1301911774432
61723,963.0261252789049
61724,912.3695904728868
61725,962.7055095811536
61726,801.1588193105194
61727,785.8409721335493
61728,597.9741952560764
61729,2400.719974764291
61730,1206.5710928324831
61731,402.23691740722427
61732,1064.2198006934668
61733,221.01208027349807
61734,703.149277651102
61735,580.8292163979734
61736,565.6877187616661
61737,510.61665096180315
61738,970.3242113900785
61739,888.3878629691211
61740,1120.0957963640544
61741,1116.6882006268215
61742,839.2595344067374
61743,823.448644317603
61744,918.7263462904734
61745,1879.52610928337
61746,316.90784556539484
61747,1711.2247745312218
61748,842.7854657565737
61749,590.2792130721666
61750,1236.5434959057436
61751,781.0004397467872
61752,615.6291264096923
61753,2028.2117829111505
61754,440.72939789555113
61755,528.5186301111095
61756,655.738582379312
61757,718.4962514121285
61758,501.9710758481087
61759,338.0472079440502
61760,1825.6991502745855
61761,1208.3974600898941
61762,361.9630042459838
61763,463.81283539335055
61764,901.5385055056141
61765,1095.3860307382658
61766,393.4026209775858
61767,1544.7423624815347
61768,936.8827067543167
61769,2314.9513318324493
61770,536.8819912276163
61771,786.9866609481069
61772,1003.3379478457002
61773,441.85100856643606
61774,741.1148239562102
61775,958.262531528199
61776,317.83452080236646
61777,475.8197103347909
61778,623.1496121603155
61779,1229.0990008178426
61780,755.9151503742526
61781,1548.4159888713325
61782,807.9880067849605
61783,1181.8111316904801
61784,1348.2026047235
61785,779.527850636854
61786,826.861278263067
61787,334.01017961976515
61788,884.6728602695252
61789,897.7708525531353
61790,732.0770627009099
61791,1052.9764174872157
61792,518.4005275046964
61793,1486.946558703433
61794,478.71786082306284
61795,710.2298704787424
61796,2683.7896680927324
61797,952.7028183484626
61798,576.4896073765105
61799,1046.7006311713353
61800,1891.3687804401
61801,1819.6158246406897
61802,1221.6306346784181
61803,800.8576196489394
61804,754.0499476819789
61805,392.88178868238657
61806,345.6478868423977
61807,732.6920986544682
61808,756.1260965726989
61809,277.2412893936305
61810,638.7269963652027
61811,491.3259862284175
61812,1410.4250879114818
61813,2029.4266561459494
61814,700.8259074712394
61815,701.3458179255249
61816,811.9984226609928
61817,720.5196208028476
61818,711.0226348923312
61819,545.40193228048
61820,1024.556586734268
61821,290.99322074791667
61822,580.433631960785
61823,393.04595814492245
61824,337.2898521651971
61825,1139.8803024318042
61826,345.30102083144993
61827,784.8934620488297
61828,334.23895991736265
61829,1286.295936756668
61830,440.66167220591916
61831,904.5475418459603
61832,474.6892224223545
61833,1058.585640801937
61834,2346.028740042865
61835,735.6517298369882
61836,1100.6981400277878
61837,710.054386375019
61838,422.0515902902274
61839,826.8160821941914
61840,1786.9043114669976
61841,583.902293666245
61842,816.6096791180778
61843,375.99038323842
61844,897.5589201179893
61845,309.15366040218726
61846,1360.6441978870002
61847,785.8498317811276
61848,741.7670404233644
61849,988.1058042815433
61850,624.9412654392648
61851,1256.6048847984503
61852,763.5750560512621
61853,268.92676305500964
61854,1053.036622472845
61855,1327.9610354907454
61856,948.1363734153588
61857,2200.7013132816487
61858,602.8686445198175
61859,1379.9431987342373
61860,1996.8835394802388
61861,588.2425364883474
61862,1555.6518494039046
61863,511.8780517774178
61864,348.1993952539432
61865,877.9214690254906
61866,609.8213365393065
61867,815.251223180962
61868,763.0369578767572
61869,1075.6031480328209
61870,423.8220225428038
61871,287.8070323361852
61872,958.0457804525352
61873,596.7697709039539
61874,829.8174513507748
61875,804.1104549381538
61876,566.6061397345142
61877,828.8872381521849
61878,1144.1555876427285
61879,611.5948971019355
61880,1102.5733579334149
61881,1094.0735615016758
61882,1061.8206550815153
61883,298.0742318628573
61884,391.9686476599299
61885,1157.119335375988
61886,440.0585999960288
61887,684.6272794556979
61888,697.3140418026652
61889,551.7127608079784
61890,1006.9889703596458
61891,1787.2012170221392
61892,899.8238744401255
61893,383.32696096546164
61894,433.08543020968307
61895,1181.4790488654378
61896,1287.044053326053
61897,529.737460154012
61898,1032.9893255543723
61899,889.9921488507293
61900,479.6259702427688
61901,469.08359115747066
61902,1666.6010477744287
61903,1611.284698530841
61904,723.2830839133247
61905,704.7365859303969
61906,795.3280984007963
61907,640.904611692199
61908,487.51722102925646
61909,1199.3296466624126
61910,2206.021483217992
61911,369.6051997074093
61912,802.0662190124015
61913,1531.751252869405
61914,804.9334666961644
61915,691.294420685666
61916,238.70167977448054
61917,317.09317297766404
61918,1451.9529056806166
61919,704.7953156973612
61920,1807.553229144284
61921,414.3143342460895
61922,472.2288245707172
61923,556.1782269156189
61924,907.0533237770891
61925,346.7954319152162
61926,1022.8878262326364
61927,1493.533835523981
61928,868.8643350015136
61929,699.6786257229406
61930,1601.1491738409275
61931,1018.7480364212075
61932,207.49749363738127
61933,409.526894659199
61934,1368.2995781875895
61935,343.66498151000275
61936,2219.647924346239
61937,1306.3920688410542
61938,680.5012570578061
61939,607.3871689173375
61940,372.17597744748184
61941,265.47571056080005
61942,460.1038818685879
61943,423.62720374971855
61944,374.29646569109656
61945,181.33589588404962
61946,427.93284959016364
61947,2105.5155447334846
61948,638.8395152414107
61949,1200.8589407850575
61950,930.5975493504717
61951,1187.8434210847226
61952,1015.4456106936071
61953,576.6577151018465
61954,1231.4466431821465
61955,553.6368750844939
61956,1010.6643288253242
61957,499.6161544964717
61958,699.3644426134251
61959,2215.923359023678
61960,527.162275237214
61961,713.784930229533
61962,1004.5473929201829
61963,767.1959784215508
61964,1398.6191136317452
61965,220.80621211099003
61966,688.1584347612722
61967,1358.5717530743211
61968,465.70609099495044
61969,342.2102579132317
61970,1268.0127446167046
61971,1458.8602999882278
61972,1053.8942355598003
61973,363.13826143732274
61974,1352.7204364070574
61975,927.8671925248115
61976,450.48364895252945
61977,527.9028561878099
61978,1091.7244813463544
61979,759.2573413135649
61980,685.0799269752695
61981,306.95781884267484
61982,781.3407136285791
61983,554.2252143257696
61984,1239.7287973023308
61985,596.0504401229895
61986,752.9382991685359
61987,1240.5378987897586
61988,1147.5769619220189
61989,376.21497599434326
61990,817.4739243262818
61991,2226.71688008874
61992,840.5147049545043
61993,736.532787176542
61994,678.1840093194468
61995,442.95068064455467
61996,744.8463655321909
61997,1079.7292161059415
61998,902.6457411167436
61999,1344.6726192512272
62000,551.5278274991051
62001,508.917045774805
62002,1138.282394331165
62003,405.3692737206487
62004,909.6505045314163
62005,830.593275502732
62006,695.8683213881934
62007,652.7477435262562
62008,1238.3534254930496
62009,1004.1840335954009
62010,264.79217785597035
62011,418.6053852475243
62012,425.2726575754999
62013,879.406504316263
62014,768.5202445902124
62015,1303.2046297964664
62016,627.5298625735998
62017,1525.301177369516
62018,651.6325295980402
62019,435.4445504950072
62020,714.296641163691
62021,665.1591215093837
62022,896.740905155348
62023,489.5034021460707
62024,2475.428305993037
62025,181.3399734054451
62026,860.8874457185758
62027,360.5256334873216
62028,359.15371210494953
62029,1864.7718119890926
62030,316.95318592293034
62031,1269.1559137681677
62032,517.7761404471937
62033,1350.3293403524092
62034,842.4131681311865
62035,1010.5962036734848
62036,719.2961477541637
62037,880.6465214456997
62038,591.1832958509716
62039,800.694737575503
62040,843.9118630231519
62041,1314.7327885175164
62042,1138.5525883599469
62043,663.946754933744
62044,525.8388094694562
62045,2767.323963474544
62046,483.6990567607623
62047,616.5824429919392
62048,605.2288451079756
62049,690.8173797299726
62050,505.42301945243094
62051,1090.9886904140355
62052,835.9432321573045
62053,818.4502294458223
62054,442.5625332274017
62055,1368.3781438915548
62056,507.9499636914311
62057,397.2238529663421
62058,763.7891195262072
62059,489.62373778719495
62060,519.962998093435
62061,510.5543460127978
62062,1442.8411487849507
62063,444.7728492626399
62064,1208.9105613508311
62065,259.04741455992814
62066,430.38230065445475
62067,526.101518207365
62068,1026.7462757038952
62069,546.880231310551
62070,973.0275170637409
62071,1087.2222197558174
62072,275.94274406760695
62073,1405.7600284311459
62074,313.12586094082116
62075,641.1619292283876
62076,488.2316347097746
62077,445.16685646565196
62078,269.01526795476667
62079,1064.073410577593
62080,1304.81785799174
62081,1779.158913065561
62082,952.0076174183506
62083,2099.5742754690236
62084,1937.915703859091
62085,1495.8610430259318
62086,1483.774484326326
62087,564.1144944617649
62088,557.0485972546015
62089,1159.7319764328545
62090,1118.550923249149
62091,399.61801325596184
62092,481.3253444046204
62093,1753.6028295871108
62094,990.7754031398331
62095,2227.0153215325404
62096,1128.4895309023273
62097,648.317525789058
62098,1192.1681121291708
62099,424.73206564153566
62100,811.2808922107516
62101,2008.7683630846277
62102,392.99355525621735
62103,512.8301520520704
62104,2220.4998482386272
62105,653.027148819521
62106,1301.0989383838216
62107,896.5854991221363
62108,885.6013440052302
62109,506.95768658007324
62110,2565.0407705863004
62111,447.99772875514685
62112,678.9653557765893
62113,225.94886242616644
62114,512.9808202758005
62115,709.3429211498623
62116,546.4125686314868
62117,310.71272858917143
62118,472.6670549179382
62119,224.59472485698782
62120,1200.568559097319
62121,201.11626224586246
62122,1035.196822596352
62123,559.3348067829949
62124,981.0809440070219
62125,351.42982314436796
62126,402.21860586383553
62127,360.77108206618925
62128,463.73771156491995
62129,1018.4954355310979
62130,473.0106646428723
62131,1115.9286436665905
62132,1182.5940913041882
62133,1118.8098199778137
62134,1298.5325726025278
62135,1436.6223725407576
62136,371.46556798279045
62137,433.52639949353625
62138,361.72109126934356
62139,992.7047887328102
62140,439.7974604910073
62141,838.421549401189
62142,231.40216651985529
62143,1588.5025139780812
62144,667.7877723049303
62145,637.927001192181
62146,896.0892544229397
62147,570.087071520185
62148,676.1897397490643
62149,999.4637378854443
62150,469.808497704664
62151,515.494286523501
62152,797.3124055296473
62153,676.1530315052883
62154,1101.119072280401
62155,679.0811992942241
62156,1007.2381153361001
62157,1345.0762067228618
62158,1045.1557091482605
62159,583.8446954517389
62160,882.2217221882592
62161,363.88753658464424
62162,698.021826981387
62163,597.1019250996642
62164,965.1834583279865
62165,877.152789578259
62166,882.4121315369059
62167,579.4139401665014
62168,1680.405822991534
62169,335.3522004084181
62170,1320.5997352004983
62171,660.3987477074406
62172,1264.863180900442
62173,695.2109463365398
62174,187.78186556441582
62175,692.7271311946266
62176,595.1979067519894
62177,635.6841300278551
62178,582.2323879213869
62179,878.9201611087105
62180,1809.2327283572668
62181,1317.428453571816
62182,259.84789290435174
62183,1312.131056841122
62184,617.0807499946023
62185,605.9896525351321
62186,993.5893127151392
62187,941.5758750147542
62188,618.747739118107
62189,1377.531522344075
62190,435.95008580842085
62191,1149.4709901176072
62192,758.9907247717497
